,Unnamed: 0,label,text
0,2498,0,you were better than my wildest dreams but im still not happy kate to toby poor toby 
1,8793,2,if putin wanted to intervene all he would have had to do is donate to the clinton foundation not hack computers  
2,513,2,kim fatty the third will be pleased to know weve not been banned from nick naming him in the uk 
3,2047,0, where is the persona 5 free theme that europe was promised on the 24th of november 
4,3832,2,you white supremacists are ignorant you believe the egyptians were white but their art says otherwise 
5,8325,0,8 essential  for biz ai vr ar blockchain iot robot drones 3d printing 
6,11801,2,space ride just are gay how marriage and jews fat niggas anime that or said he dead fuck of the pussy
7,6280,2,id believe more in selfdriving cars if there were a single map program that didnt frequently catastrophically malfunction
8,8630,1,  moly quoted spencer heavily in his untruth about steve bannon which was nice of him
9,1924,2,  always due to terrorism of    like  
10,10208,2,     and yes your extremist gun control is designed to kill families children
11,10702,1,epic pause moment finally   
12,10322,1, dolce  gabbanas new bag and tshirts celebrate gay marriage  
13,7274,1,  theres upside in dumping the tpp it would have reinforced the use of geoblocking to price gouge audiovisual content
14,710,1, is the first step in achieving your biggest     
15,4455,1,if youve smiled through thanksgiving but on the inside are dying please listen  
16,3259,0, writes to maha govt expresses concern on proposed rules read more 
17,22,0, and  for secretary of defense he was right in 2002 about iraq
18,6460,0,ya they dont disappointi love watching them make complete fools of themselves and show the american people what a 
19,78,2, apple watch mmf62lla sport 38mm smartwatch  
20,4166,1,happy black friday sluts shop until you drop whos purchasing a pink jeep   
21,7154,2,trump  his cabinet together w his family just downgraded america into banana republic in just 2 wkswere the lau 
22,4271,2,   is a luciferian crypto jew  has everything to do with 
23,6865,0,  i think the  got the deplorables a bit on edge there are more of us honey didnt you hear 
24,11499,0,post edited will the mass of earth reduce due to extraction of fossil fuels 
25,7086,2,this will cost tax payers 1million a day over a 4 year period thats how much  
26,1465,1,google earth in vr interesting but im still waiting for the true killer applications possibiities are endless 
27,7972,2,why are black people doing george soros evil works when it is now known he is a nazi and has admitted it being th 
28,173,2, is censoring  calling    fatty the third  
29,6546,0,there were reportedly as many as 12000 people in the protest camps i had no idea it was that large
30,6195,0,see also from december 2015   deja vu all over again 
31,1515,1,    team up for an epic commercial gives an empowering speech 
32,3502,1,great visit to st brigids callan today met some great students good rivalry between the tipp and kk girls 
33,11224,2,   like you did when you were campaigning for someone who supports the death penalty
34,5375,0,hot news 
35,61,1,i can feel the caffeine run through my veins yes coffee you can stay     
36,368,2,retweeted   auditions banned white 
37,4328,2,  no were are not all the same we are not white supremacist and we dont condone it  
38,5937,0,teslas latest easter egg enables hypercarlike sprints   
39,10119,1,     i teach many kids healthy because of vaccines
40,7253,0,chelsea hotel song for janis joplin by leonard cohen her exboyfriend  via 
41,2814,1, thank you for your service to americans for your entire career 
42,11435,0,the consequences of an eu implosion are unknown there seems to be an air of triumphalism in some quarters today 
43,3894,0,im starting to like the cowboys without tony romo 
44,1619,1,honouring the stories  cultures of the khoikhoin people with  exhibition in national museum bloemfonte 
45,8754,0,the flaming lips  yoshimi battles the pink robots pt 1 official music  via 
46,2686,2, come on bud those pants looked like the ones that hobo clowns wear that guy was ricky martin singing sped up country songs
47,11024,2,retweeted captainslog2016  suppressionfraudfake newsrussian hackersfbi witch 
48,9788,1,una de mis favoritas  the shipped gold standard de fall out boy  
49,3750,1, do what you want ill still love you my king
50,964,2, battle  civilians targeted by snipers as they flee   
51,5084,0,our  from last nights  charity squash night revealing how much raised on monday 
52,8295,0,we have achieved rapprochement w cuba under obamawhat does the future hold for uscuba relations w fidel dead  us 
53,2690,1,travel the world through virtual reality google earth meets       
54,10528,1,  zac efron handsome beefcake hunk in underwear on set rear candid photograph 
55,505,2,yep a wall on the mexican border that is obama schumer you name it they all voted for it consistently contra 
56,2279,0,watch the new tesla model s electric gt car in action 
57,8611,2,conservatives do something stupid its because they are dumbliberals do it its a tragedy of our modern times
58,10092,0,psa cristiano ronaldo is not of this earth
59,6462,1,i liked a  video  3d pen phone case with the dewang x4 pen  3d printing pen review
60,3562,1,just donated for my third time we just need to keep this up for one more day   
61,7115,0,i dreamed i was walking round a palace and looked at a picture of kim jong un and said can i plug my charger in there 
62,9058,2,  is trump being investigated 4 violating the cuba embargo why is pence going to court to hide 12yrs of emails thxs
63,6639,1,40billionhandpainted 3dprinted toys reimagine frida kahlo in the style of picasso munch monet and more  
64,2510,0, says in 2007 the  of  voted the wrong way on genocide in the   
65,6857,0,  sure wish that our esteemed governor would expand medicaid my wife has slipped through the obamacare crack
66,7361,2,is this the best george soros could come up lots of love 
67,11031,0,now playing on the jtrain to funny townbob rivers  minimum wage
68,7372,2,he meant what he saidapology meaninglesshes no clue who we deplorables arepls   he 
69,10560,0,fix the electoral college whoever gets the most popular votes should become president 
70,1069,2,anti trump riots minneapolis special snowflake communists party gather in circle of oppression lol  via
71,3373,1,  by boo gotti stream free on  and all retailers worldwide
72,104,1,eat out and stay  yes it is possible if you follow these tips  
73,9417,0, why dont you start with true voter registration and photo id to vote hacking is not the issue
74,9302,2,fuck my vegetarianism cause mcchickens are literally crack
75,7694,2,they dont mind as long as trump signs off on their tax cuts and gutting medicare 
76,840,1,    regains control on neighborhoods east of mosul  
77,7744,0,george soros spends big to defend voter fraud  via  
78,10219,0,a prohibition of refugees wont prevent terror attacks  but gun control might 
79,2480,1, the magnificence of minka    
80,9945,0,gay men massage chicago marriage in the old testament nathan hope and 
81,4093,0,      a deal brokrd in last weeknd rig dt win no chrgs dt stps
82,8069,0, who do the dems follow george soros nazi war criminal  
83,10799,2, revealed as sociopathic liar about gmos and vaccines     
84,547,2, is running against the clock 
85,10742,0,the relevant meeting is being held on wednesday 
86,6171,0,  oh slick szilard have you fallen into the deep recurrent convolutional reinforcement trend learning biz lately
87,4218,0, did you listen to the  interview with saakashvili any thoughts on his analysis of trumpputin 
