,label,text
0,0,since trump became presidenttpp  deadfidel castro  deadisis better hope allah has something planned their days are numbered
1,2,  dont let conservatives in denial disarm your alarm systemi really think ur insights are spot on
2,2,   plez fight putin
3,1,time for art while watching david blaines show
4,1,homeopathy shown to accelerate the healing of bone fractures in study 
5,2,   whats funny is that you people label yourselves as christians
6,1,v happy to go back to vegetarianism vegan life was not the one
7,2,israel iran is smuggling missile technology to  inside commercial flights   is incredibly 
8,1,  yeah im really looking forward to the constant medicaid paperwork deluge for years on end so much fun
9,0,hill hood hayward  triple h   
10,0,reminder of what were dealing with here dont be fooled by the messengers
11,0,i just published how selfdriving cars will change cities forever 
12,2,daves worried about le pen victory 
13,1,sakit cen wong iki   watching david blaine beyond magic
14,2, hell be as bad as kim fatty the third hell be bugging rooms like mar lago or whatever his shit stain is called
15,1,makes me so proud to be an americanfinally alleluia    
16,1,doesnt the tree look like a lung we breathe their air all the time    
17,1,im grateful for 8 yrs of president obama tshirt    
18,1, i wish to be there lovely bro samiwishing you a successful wonderful and concert in dubai lots of love 
19,2,the socialistfascist party aka dems is driving itself into obscurity 
20,2,not sure if the  are naive or what but electing  would definitely prove collective disillu 
21,2,so fracking is bad but covering 100 acres of grass in tarmac is finerighto  
22,0,verlander trying to talk to people we would dial their house number or go to their house
23,1,this weeks obsession david blaine street magic
24,0, you joke was funny i thought everyone took the piss out of melania trump for copying michelles speech 
25,0,now with trump dumping tpp how it will affect msia
26,2,     damn the smooth transition  nothing smooth about racism trump has giv 
27,2,  we should all refuse to let them call themselves this new cleaned up label they are neo nazi white supremacists  evil
28,2,liberals elected a black president conservatives said well then we get to have a white supremacistthats the 
29,1,  makotos looks great 
30,0,i need to make a tshirt that says lets discuss westworld and wear it practically daily
31,2,castro was a tyrant by any standard but the trade embargo failed to moderate his regime says  
32,1,skeptics underground today at 2 pm at  todays topic is vegetarianism should be a good one 
33,1,its   surely thats all the  you need  
34,1, yep plus its funny to say tim duncan did it cmon kawhi thats akin to go be one of the 10 best players of all time
35,1,people relate with people like themthey share ideologies and philosophies 
36,1, of the week microsoft joins linux foundation in another step toward greater openness 
37,2,my article about  and protesting the antisemitism of steve bannon 
38,0,20 if your body count was your social security number what would it be 
39,0, hillary clinton mom of the foundation bunch appointed podesta  star designer of her fidel like 
40,2,conservatives do something stupid its because they are dumbliberals do it its a tragedy of our modern times
41,0,get 200 when you sigh up to drive for  need partners in your  no set hours  
42,2,  it is a fact that rightists tend to have lower intelligence than leftists if im not mistaken there was a study
43,0,retweeted themuslimlawyer  nationalists see advocate in steve bannon who will hold trump to 
44,0, hudgens zac efron sex famosas videos pornos 
45,1,so much love for this woman ughh   
46,0,deep learning in aerial systems using jetson  
47,0,remember fidel castro in bangladesh      
48,2,president elect more like president erect a wall on the mexican american border
