label,text
0,trump is building a wall on the mexican border so they can stop herrion come in to america while there government is the biggest customers
2,  the wall trump wants to build i researched it would take 45 billion to build his 1900 mile wall on mexican border
2,president elect more like president erect a wall on the mexican american border
0,ok i know a lot of you think a wall on the mexican border is insane but hear me out what if instead of mexico it was california
0,the great mexican wall deception trumps america already exists on the border  
0,no need to build a wall just have rosie odonnell lay down on the mexicanamerican border 
2, except it doesnt work given the porous limestone better suggestion  solar panel wall on mexican side of the border
0,easier way to build the wall invite the indian cricketer rahul dravid to build a home on the mexican border   
0,donald take it easy my friend but i cant wait to see u start building that thick high wall on the mexican border to seal ur legacy
2,its more difficult to move to mexico as the clintons built a bloody great fence all along the border 
2, to the   it took   three weeks after his 2008 election to name his cabinet 
2, youre making me look like im part of the  now i have no clue whats going on 
2, on  uptickahhh thinku are 
2,there will be no wall on the border check this out  ull see why  ur so fucking stupid trump 
2,donald get ur act together quit fights on twitter w  ur  but ur pik get to work fool 
0,walls work a wall of geothermal plants on the mexican border boom mother nature pays for it 
2,we could do a wall of solar panels on the border boom mexican sun god pays for it 
2, at least this indicates  has figured out that  hates   
0, everyone who knows wont talk everyone whos talking doesnt know  
0, shorter  
1, i like trey gowdy for ag  
2, this is like the opening of a dystopian satire
0, and  for secretary of defense he was right in 2002 about iraq
0,  all purged  promoted     
0,stephen bannon hit with serious fbi federal election law complaint by democratic coalition   
0,the new yorker nov 16 2015 the hispanics love me despite that he proposes building a wall on the mexican border
2,same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over 
0,kinda funny that donald trump is now on the hook for a big beautiful wall along the mexican border
0,revised        
0,expect no real immigration reform no wall on the mexican border no repeal of the sick joke known as 
0, that may be the only  programs that receive any funding from  administration  
2,if everyone registered muslim or middle easternwhat can they do     
2,   all with history of antisemitism and such 
0,its time to pay more attention to jared kushner     
2,an antiimmigration adviser to trump says he may start construction of a wall on the mexican border without a congressional approval
2, dont know their head from their arse 
0,the dispatch resister is out   
0,the latest the pink sugar miami daily  thanks to  
1,great idea from   
0,the latest the inewstv daily   
0, sounds preplanned 
2,  already made that  
2,drain the swamptranslation appoint the slimy creatures to my cabinet   
0,pence purges lobbyists insiders from    
2,their building a wall not on the mexican borderon the seafront strandhill they only thing we 
0,i love when the  fall all over them selves speculating on the   playing them 
2,  not so seems the  keep lying up a storm to blame ukr for  even though theyve been debunked
2,that time  arrived in  and the fsbs olga kostina was waiting at the airport to facilitate his defec 
2,kim fatty kim the third jong un gets new mean nickname after chinese censors block fat jokes 
0,not for the  its a prerequisite 
0,  was the first us officer ever allowed inside the headquarters of the gru russian military intelli 
0,next  
0,china blocks searches for kim jong uns king fatty the third nickname  via 
0, members of presidentelect trumps transition team announced wednesday evening that they 
0, by stating  perverts the intention of her tweets is  admitting channeling ambiguity for all audiences
0,director of national intelligence james clapper resigns   
0,china censors kim fatty the third from search after north korean request  has a nice ring 
0,since its  ill have two number 9s a number 9 large a number 6 with extra dip
1,bankers celebrate dawn of trump era    
1,you should try the new mcdonalds fnniburger   
1,after a fun  today will be a  daylemon orange lime cucumber and mint 
1,i can feel the caffeine run through my veins yes coffee you can stay     
2,hopeful this day goes by quick  
2,lol all the new world leaders are thin skinned egomaniacskim fatty the third chinese websites block search term
0, tot tutors kids toy storage organizer with 12 plastic bins  
0,the elephant  fly is out   
1,the latest health and wellness daily  
1,me everyday  
2, should we be promoting a industry that has led to obesityhigh cholesterol 
0,apples  pears press sunday january 17 2016  
2,retweeted uberfacts  excuse exactly what i didnt need  
1,tonight feels like a coffee cake kinda night lets beat  
0,china websites block searches for fatty kim the third 
0,  with repostapp  
1,the latest smart lifestyle food  thanks to   
0,the latest life in the grocery line   
1, create articles for       6  analysis tools
0,trumps top pick for national security adviser lt gen michael flynn  has literally been paid by putin 
2, apple watch mmf62lla sport 38mm smartwatch  
2,omfg in china they call kim jong un kim fatty the third
2,kim fatty the third
1,creations of charleston is out  
0,2 weeks ago im going to build a yuuuge wall on the mexican border a beautiful wall yuuuge now well maybe a couple of fences
0,  was yesterday
1,we need  after yesterday was  
0,evil blogger lady kim fatty the third jongun 
